Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,62,Bronze Cup,"Derek Pierce, Kiern Jewiss",Team Parker Racing,Porsche 911 GT3 R (992),1:55.251,,
2,78,Pro-AM Cup,Rob Collard,Barwell Motorsport,Lamborghini Huracan GT3 EVO 2,1:55.975,,0.724
3,52,Bronze Cup,"Louis Machiels, Jef Machiels",AF Corse,Ferrari 296 GT3,1:55.991,,0.740
4,79,Bronze Cup,Hubert Haupt,Haupt Racing Team,Mercedes-AMG GT3 EVO,1:56.098,,0.847
5,30,Gold Cup,Calan Williams,Team WRT,BMW M4 GT3,1:56.361,,1.110
6,188,Bronze Cup,Miguel Ramos,Garage 59,McLaren 720S GT3 EVO,1:56.491,,1.240
7,38,Pro-AM Cup,"Isaac Tutumlu Lopez, Samantha Tan",ST Racing with Rinaldi,Ferrari 296 GT3,1:56.550,,1.299
8,93,Bronze Cup,Jonathan Hui,SKY - Tempesta Racing,McLaren 720S GT3 EVO,1:56.557,,1.306
9,3,Bronze Cup,Florian Scholze,GetSpeed,Mercedes-AMG GT3 EVO,1:56.588,,1.337
10,911,Bronze Cup,Alex Malykhin,Pure Rxcing,Porsche 911 GT3 R (992),1:56.713,,1.462
11,81,Bronze Cup,Reema Juffali,Theeba Motorsport,Mercedes-AMG GT3 EVO,1:56.964,,1.713
12,91,Bronze Cup,Ralf Bohn,Herberth Motorsport,Porsche 911 GT3 R (992),1:57.107,,1.856
13,83,Bronze Cup,Sarah Bovy,Iron Dames,Lamborghini Huracan GT3 EVO 2,1:57.263,,2.012
14,2,Pro-AM Cup,"Andrzej Lewandowski, Lance Bergstein, Aaron Walker",GetSpeed,Mercedes-AMG GT3 EVO,1:57.601,,2.350
15,55,Bronze Cup,Philipp Sager,Dinamic GT,Porsche 911 GT3 R (992),1:58.403,,3.152
16,24,Pro-AM Cup,"Ivan Jacoma, Niki Leutwiler",Car Collection Motorsport,Porsche 911 GT3 R (992),1:58.533,,3.282
17,888,Pro-AM Cup,Erwin Creed,CSA Racing,Audi R8 LMS GT3 EVO II,1:58.808,,3.557
18,31,Bronze Cup,Darren Leung,Team WRT,BMW M4 GT3,1:58.957,,3.706
19,66,Bronze Cup,Andrey Mukovoz,Tresor Attempto Racing,Audi R8 LMS GT3 EVO II,1:59.252,,4.001
20,44,Bronze Cup,Clement Mateu,CLRT,Porsche 911 GT3 R (992),1:59.412,,4.161
21,35,Bronze Cup,Anders Buchardt,Walkenhorst Motorsport,BMW M4 GT3,2:00.221,,4.970
