Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,911,Gold Cup,"Ralf Bohn, Alfred Renauer, Robert Renauer",Herberth Motorsport,Porsche 911 GT3-R (991.II),1:58.167,,
2,20,Pro-AM Cup,"Dominik Baumann, Valentin Pierburg, Martin Konrad",SPS automotive performance,Mercedes-AMG GT3,1:58.785,,0.618
3,5,Gold Cup,"Hubert Haupt, Arjun Maini, Florian Scholze",Haupt Racing Team,Mercedes-AMG GT3,1:59.080,,0.913
4,188,Pro-AM Cup,"Henrique Chaves, Miguel Ramos, Alexander West",Garage 59,McLaren 720S GT3,1:59.264,,1.097
5,33,Gold Cup,"Ryuichiro Tomita, Arnold Robin, Maxime Robin",Team WRT,Audi R8 LMS evo II GT3,1:59.379,,1.212
6,57,Gold Cup,"Jens Liebhauser, Lorenzo Ferrari, Lucas Auer",Winward Racing,Mercedes-AMG GT3,1:59.406,,1.239
7,77,Gold Cup,"Sandy Mitchell, Rob Collard, Alex MacDowall",Barwell Motorsport,Lamborghini Huracan GT3 Evo,1:59.521,,1.354
8,7,Gold Cup,"Oliver Millroy, Brendan Iribe, Frederik Schandorff",Inception Racing,McLaren 720S GT3,1:59.769,,1.602
9,159,Silver Cup,"Vargas Manuel Maldonado, Ethan Simioni, Nicolai Kjaergaard",Garage 59,McLaren 720S GT3,1:59.820,,1.653
10,97,Gold Cup,"Valentin Hasse Clot, Theo Nouet, Andrew Howard",Beechdean AMR,Aston Martin Vantage AMR GT3,2:00.030,,1.863
11,52,Pro-AM Cup,"Stefano Costantini, Louis Machiels, Andrea Bertolini",AF Corse,Ferrari 488 GT3,2:00.431,,2.264
12,10,Gold Cup,"Adam Eteki, Karim Ojjeh, Benjamin Lessennes",Boutsen Racing,Audi R8 LMS evo II GT3,2:01.198,,3.031
13,112,Gold Cup,"Maciej Blazek, Joe Osborne, Patryk Krupinski",JP Motorsport,McLaren 720S GT3,2:01.903,,3.736
14,83,Gold Cup,"Rahel Frey, Sarah Bovy, Michelle Gatting",Iron Dames,Ferrari 488 GT3,2:02.208,,4.041
15,91,Gold Cup,"Alex Malykhin, James Dorlin, Ben Barker",Allied Racing,Porsche 911 GT3-R (991.II),2:02.899,,4.732
16,24,Pro-AM Cup,"Niki Leutwiler, Ivan Jacoma, Alessio Picariello",Herberth Motorsport,Porsche 911 GT3-R (991.II),2:03.208,,5.041
17,39,Gold Cup,"Piti Bhirombhakdi, Tanard Sathienthirakul, Matthew Payne",Singha Racing Team TP 12,Porsche 911 GT3-R (991.II),2:03.356,,5.189
18,27,Silver Cup,"Taylor Cook, Isaac Tutumlu Lopez, Brandon Leitch",Leipert Motorsport,Lamborghini Huracan GT3 Evo,2:06.516,,8.349
19,21,Gold Cup,"Hugo Delacour, Cedric Sbirrazzuoli, Alessandro Balzan",AF Corse,Ferrari 488 GT3,2:10.651,,12.484
20,8,Gold Cup,"Nicolas Gomar, Mike Parisy, Loris Cabirou",AGS Events,Lamborghini Huracan GT3 Evo,2:13.061,,14.894
21,107,Pro-AM Cup,"Nigel Bailly, Antonin Borga, Stephane Lemeret",CMR,Bentley Continental GT3,2:13.266,,15.099
NC,93,Gold Cup,"Chris Froggatt, Eddie Cheever, Jonathan Hui",SKY - Tempesta Racing,Mercedes-AMG GT3,,,
