Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,79,Bronze Cup,Hubert Haupt,Haupt Racing Team,Mercedes-AMG GT3 EVO,1:41.733,,
2,52,Bronze Cup,Louis Machiels,AF Corse,Ferrari 296 GT3,1:41.880,,0.147
3,53,Silver Cup,Manuel Franco,AF Corse,Ferrari 296 GT3,1:41.961,,0.228
4,911,Bronze Cup,Alex Malykhin,Pure Rxcing,Porsche 911 GT3 R (992),1:42.014,,0.281
5,91,Bronze Cup,Ralf Bohn,Herberth Motorsport,Porsche 911 GT3 R (992),1:42.157,,0.424
6,188,Bronze Cup,Miguel Ramos,Garage 59,McLaren 720S GT3 EVO,1:42.357,,0.624
7,3,Bronze Cup,Florian Scholze,GetSpeed,Mercedes-AMG GT3 EVO,1:42.687,,0.954
8,35,Bronze Cup,Anders Buchardt,Walkenhorst Motorsport,BMW M4 GT3,1:42.740,,1.007
9,2,Pro-AM Cup,"Andrzej Lewandowski, Aaron Walker",GetSpeed,Mercedes-AMG GT3 EVO,1:42.937,,1.204
10,55,Bronze Cup,Philipp Sager,Dinamic GT,Porsche 911 GT3 R (992),1:43.005,,1.272
11,888,Bronze Cup,Arnold Robin,CSA Racing,Audi R8 LMS GT3 EVO II,1:43.120,,1.387
12,81,Bronze Cup,Reema Juffali,Theeba Motorsport,Mercedes-AMG GT3 EVO,1:43.127,,1.394
13,93,Bronze Cup,Jonathan Hui,SKY - Tempesta Racing,McLaren 720S GT3 EVO,1:43.130,,1.397
14,24,Pro-AM Cup,"Ivan Jacoma, Niki Leutwiler",Car Collection Motorsport,Porsche 911 GT3 R (992),1:43.356,,1.623
15,78,Pro-AM Cup,"Adam Balon, Rob Collard",Barwell Motorsport,Lamborghini Huracan GT3 EVO 2,1:43.366,,1.633
16,38,Pro-AM Cup,"Samantha Tan, Isaac Tutumlu Lopez",ST Racing with Rinaldi,Ferrari 296 GT3,1:43.387,,1.654
17,31,Bronze Cup,Timothy Whale,Team WRT,BMW M4 GT3,1:43.793,,2.060
18,83,Bronze Cup,Sarah Bovy,Iron Dames,Lamborghini Huracan GT3 EVO 2,1:43.821,,2.088
19,33,Silver Cup,Jacob Riegel,Bullitt Racing,Aston Martin Vantage GT3,1:43.981,,2.248
20,44,Bronze Cup,Clement Mateu,CLRT,Porsche 911 GT3 R (992),1:44.264,,2.531
21,66,Bronze Cup,Andrey Mukovoz,Tresor Attempto Racing,Audi R8 LMS GT3 EVO II,1:44.619,,2.886
22,89,Bronze Cup,Adalberto Baptista,AKKODIS ASP Team,Mercedes-AMG GT3,1:44.917,,3.184
