Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,5,Gold Cup,Florian Scholze,Haupt Racing Team,Mercedes-AMG GT3,2:18.290,,
2,57,Gold Cup,Jens Liebhauser,Winward Racing,Mercedes-AMG GT3,2:18.374,,0.084
3,93,Gold Cup,Jonathan Hui,SKY - Tempesta Racing,Mercedes-AMG GT3,2:18.514,,0.224
4,52,Pro-AM Cup,"Stefano Costantini, Louis Machiels",AF Corse,Ferrari 488 GT3,2:18.684,,0.394
5,911,Gold Cup,Ralf Bohn,Herberth Motorsport,Porsche 911 GT3-R (991.II),2:18.926,,0.636
6,188,Pro-AM Cup,"Miguel Ramos, Alexander West, Dean Macdonald",Garage 59,McLaren 720S GT3,2:19.096,,0.806
7,21,Gold Cup,Hugo Delacour,AF Corse,Ferrari 488 GT3,2:19.184,,0.894
8,91,Gold Cup,Alex Malykhin,Allied Racing,Porsche 911 GT3-R (991.II),2:19.249,,0.959
9,33,Gold Cup,Arnold Robin,Team WRT,Audi R8 LMS evo II GT3,2:19.561,,1.271
10,77,Gold Cup,Ahmad Al Harthy,Barwell Motorsport,Lamborghini Huracan GT3 Evo,2:19.618,,1.328
11,10,Gold Cup,Karim Ojjeh,Boutsen Racing,Audi R8 LMS evo II GT3,2:19.788,,1.498
12,7,Gold Cup,Brendan Iribe,Inception Racing,McLaren 720S GT3,2:19.903,,1.613
13,16,Pro-AM Cup,"Adrian Henry de Silva, Stephen Grove, Matthew Payne",Earl Bamber Motorsport,Porsche 911 GT3-R (991.II),2:19.952,,1.662
14,24,Pro-AM Cup,"Niki Leutwiler, Stefan Aust",Herberth Motorsport,Porsche 911 GT3-R (991.II),2:19.976,,1.686
15,83,Gold Cup,Sarah Bovy,Iron Dames,Ferrari 488 GT3,2:20.070,,1.780
16,75,Pro-AM Cup,"Martin Konrad, Kenny Habul",SunEnergy1- by SPS,Mercedes-AMG GT3,2:20.816,,2.526
17,9,Pro-AM Cup,"Antares Au, Kevin Tse",Herberth Motorsport,Porsche 911 GT3-R (991.II),2:20.819,,2.529
18,28,Silver Cup,"Samantha Tan, Nick Wittmer, Harry Gottsacker",Samantha Tan Racing,BMW M4 GT3,2:20.908,,2.618
19,39,Pro-AM Cup,"Piti Bhirombhakdi, Christophe Hamon",Singha Racing Team TP 12,Porsche 911 GT3-R (991.II),2:21.583,,3.293
20,20,AM Cup,"George Kurtz, Valentin Pierburg, Tim Müller",SPS automotive performance,Mercedes-AMG GT3,2:21.644,,3.354
21,44,Gold Cup,"Michael Blanchemain, Axel Blom",GetSpeed,Mercedes-AMG GT3,2:22.734,,4.444
22,8,Gold Cup,Nicolas Gomar,AGS Events,Lamborghini Huracan GT3 Evo,2:24.094,,5.804
23,107,Pro-AM Cup,Nigel Bailly,CMR,Bentley Continental GT3,2:26.037,,7.747
24,35,AM Cup,"Henry Walkenhorst, Donald Yount, Jörg Breuer",Walkenhorst Motorsport,BMW M4 GT3,2:26.502,,8.212
